sentence1,sentence2,score
"저는 Verilog를 사용한 RTL(레지스터 전송 레벨) 코딩에서 광범위한 경험을 가지고 있으며 복잡한 디지털 회로 설계 프로젝트를 성공적으로 수행했습니다.""",Verilog RTL 코딩 능력이 탁월한 엔지니어를 찾고 있습니다.,5
저는 데이터 분석과 가공에 능숙하며 이러한 역량을 활용해 게임 산업의 발전에 기여하고자 합니다.,비포플레이는 게이머들을 위한 게임 편의 서비스를 제공하면서 수집한 데이터를 가공하여 게임관련 개발사 마케터 게임 MCN등에 판매하는 비즈니스 모델을 가진 B2B 데이터 분석/판매 기업입니다,4
저는 웹 개발에 필요한 여러 프로그래밍 언어를 습득하고 최신 웹 기술을 지속적으로 배워왔습니다. 이를 통해 반응형 웹사이트와 복잡한 웹 애플리케이션을 성공적으로 개발했습니다.,웹 개발을 위해 필요한 다양한 언어와 기술을 습득한 경험이 있는 개발자를 찾고 있습니다.,5
저는 백엔드 개발자로서 제 역량을 강화하기 위해 전문적인 백엔드 교육과정을 이수했으며 이를 통해 최신 백엔드 기술과 프레임워크에 대한 심도 있는 지식을 습득했습니다.,백엔드 개발에 대한 심화된 지식과 교육을 수료한 개발자를 찾고 있습니다.,5
"단체 클립 사이트 프로젝트에서 Spring과 JPA를 활용한 백엔드 개발과 Jenkins Cloudflare CDN을 통한 인프라 관리를 담당했습니다. 이 프로젝트로 우수상을 수상하고 협업에서 베스트 멤버로 인정받았으며 SSAFY에서도 우수 교육생으로 선정되었습니다.""",Spring/JPA를 사용한 백엔드 개발 경험이 있고 Jenkins 및 Cloudflare CDN과 같은 인프라 관리에 능숙한 개발자를 찾고 있습니다.,5
저는 사용자 중심의 서비스를 개발하는 것에 큰 열정을 가지고 있으며 제가 만든 서비스가 타인에게 긍정적인 영향을 미칠 때 큰 만족감을 느낍니다. 이러한 경험은 저를 더욱 창의적이고 혁신적인 개발자로 성장하게 했습니다.,사용자의 필요를 충족시키는 서비스를 만드는데 열정을 가진 개발자를 찾고 있습니다.,4
저는 디지털 소외계층을 위해 키오스크 사용의 어려움을 해결하는 서비스를 개발하고 이를 통해 교내 대회에 참가하여 우수한 성과를 거두었습니다. 이 경험은 제가 사회적 가치를 창출할 수 있는 기술적 솔루션을 개발하는 데 역량을 집중할 수 있도록 도왔습니다,사회적 가치를 창출할 수 있는 혁신적인 서비스를 개발하는 데 관심이 있는 개발자를 찾고 있습니다,4
제 경험은 어려운 상황에 직면했을 때 냉정함을 유지하고 창의적인 해결책을 찾는 데 중요했습니다. 이를 통해 문제를 해결하고 도전적인 상황을 성공적으로 극복하는 능력을 키웠습니다.,어려움에 직면했을 때 창의적이고 효과적으로 문제를 해결할 수 있는 능력을 가진 전문가를 찾고 있습니다.,4
저는 프론트엔드 개발에 광범위한 경험을 가지고 있으며 특히 WebGL을 활용한 3D 그래픽스 개발에 능숙합니다. 이를 통해 사용자 인터페이스와 인터랙티브 웹 경험을 향상시키는 프로젝트들을 성공적으로 완수했습니다,프론트엔드 및 WebGL을 활용한 개발 경험이 있는 전문가를 찾고 있습니다,5
"글로벌 번역 서비스 스타트업에서 B2B 프로모션을 성공적으로 이끌었습니다. 이 경험을 통해 시장 분석 타깃 마케팅 전략 수립 및 고객 관계 관리 능력을 강화했습니다.""",글로벌 시장에서 B2B 프로모션 경험이 있는 마케팅 전문가를 찾고 있습니다,5
프로젝트 초기 단계에서는 몇 가지 시행착오를 겪었지만 팀원들과의 긴밀한 소통을 통해 문제를 신속하게 파악하고 해결하는 데 성공했습니다. 이 경험은 협업의 중요성과 함께 유연한 문제 해결 능력을 배우는 계기가 되었습니다,문제 해결에 능하고 팀워크를 중시하는 전문가를 찾고 있습니다,4
저는 국가보훈대상자로서 다년간의 전문적인 경험과 함께 탁월한 업무 능력을 보유하고 있으며 이러한 배경이 제 직무 수행에 긍정적인 영향을 미칠 것입니다.,국가보훈대상자 및 장애인 지원자는 관련 법률에 의해 우대합니다.,4
케이씨넷의 출범과 그 비전에 깊이 공감하며 UNI-PASS 시스템의 세계화를 위한 프로젝트에 기여하고 싶습니다. 제 IT 전문 지식과 경험을 통해 이 목표를 실현하는 데 일조하고자 합니다,케이씨넷에서 UNI-PASS 시스템의 세계화를 위해 함께 할 IT 전문가를 찾고 있습니다,4
저는 백엔드 개발자로서 긍정적인 태도와 원활한 커뮤니케이션 능력을 바탕으로 팀 분위기를 주도해왔습니다. 특히 아트 플랫폼 개발에서의 경험을 통해 협업을 강화하고 프로젝트를 성공적으로 이끌었습니다, 긍정적인 태도로 협업 및 원활한 커뮤니케이션 팀 분위기를 주도할 수 있는 분 아트 플랫폼 백엔드 개발자,5
"16살 때 공과계열에 관심이 있었기에 울산마이스터고등학교의 산업설비과로 입학하여 전기, 기계, CAD에 관련된 공부와 실습을 하였습니다",교육 분야에 관심이 많은 분,1
"그 과정에서 저는 시퀀스 제어라는 과목에 매료되었고, 발명동아리에 가입하여 대회에 출전하는 과정에서 간단한 전자회로나 모터와 같은 전자 부품을 공부하던 중 같은 동아리에 있던 전기과 친구들의 영향으로 전기, 전가에 흥미가 생기게 되었습니다",- 이공계열 전공 및 산업별 전문 교육 콘텐츠 기획 및 개발,2
"산업설비과는 용접 및 CAD직종으로 진학을 하는 과였기에 전기, 전자 직무로 관심이 높아지게 된 저는 인문계 고등학교로 과감히 전학을 가서 대학 전자 관련 학과로 진학을 목표하게 되었습니다",임베디드 관련 전공자,3
"이후 인제대학교 전자IT기계자동차학부에 진학하게 되었고, 대학교 1학년 때 학과 학술동아리인 Real time embedded system(RESE) 동아리에 가입해서 학과에서 수강하는 강의 이외의 MCU를 이용하여 모듈을 제어하는 실습, 레지스터를 통해 코팅을 하여 임베디드 시스템을 제어하는 실습을 해보았습니다",메카트로닉스 학과 전공자,5
다양한 MCU를 학과 수업뿐만 아니라 방학기간에는 작품을 제작하여 작품발표회도 진행하였습니다,컨텐츠를 작성하고 발표를 자신있게 할 수 있는 역량을 가지신 분,4
대학교 졸업과제 중 4명의 학생이 팀을 이루어 새로운 제품을 개발했어야 하는데 이 대회에서 저희팀은 도로노면표시로봇이라는 도로노면에 글자를 자동으로 도색하여 주는 로봇을 개발하였습니다,5인 이상의 팀을 운영해본 경험이 있으신 분,3
그리고 이러한 경험은 제가 '소프트웨어 개발자'를 목표로 하게 된 구체적인 계기가 되었습니다,교육 프로그램 PM 또는 시니어(팀장/사업부장) 경험을 보유하신 분,0
"CAD, 용접, 공유압, 전자회로를 통한 시퀀스제어 경험이 있고, 이러한 경험을 바탕으로 기계회사에서 아르바이트를 할 때 CAD 도면을 해석하여 제품을 분류하는 일도 하였습니다",산업 기계 분야에서 실무 경험이 있는 분,5
"대학교에서는 학술동아리에 가입을 하여 MCU를 통한 실시간 임베디드 제어(Real_time emmbedded system)을 공부하며, Atmega128, STM32등의 MCU를 이용하여 다양한 모듈을 제어하는 공부를 하였으며, 이를 통해 작품도 제작하였습니다",새로운 기술에 대한 지속적인 학습과 개발 의지,5
그 이후 품질관리부서에서 CAD도면을 해석하여 제작된 제품이 도면에 적정한지 판별하는 작업과 한번에 제작되어 섞여있는 제품을 분류하는 작업을 도와드리게 되었습니다,- 게임 개발 과정 교안 및 영상 제작,0
여기서 저는 CAD를 이전에 경험해본적이 있기에 그 작업을 잘 수행할 수 있었습니다,주요 업무를 잘 수행할 수 있는 역량을 갖춘 분이라면 누구든지 환영합니다.,2
캡스톤디자인 프로젝트에서 이전에 제가 다루던 MCU와 다르게 라즈베리파이라는 MPU를 통해 GUI와 UART라는 시리얼 통신을 구현하는 프로그램을 만드는 작업을 했습니다,라즈베리파이를 활용한 프로젝트 경험이 있으신 분,5
"저는 MPU를 처음 다루어 보기도 하였고, 라즈베리파이는 리눅스 체제를 이용하며, Python3라는 프로그램을 통해 코딩을 해야했습니다",- 미니인턴만의 컨셉을 입힌 교육 프로그램을 기획합니다.,1
여기서 이전에 사용하던 C++언어를 사용해왔던 프로그램들과는 많이 다르기에 처음에 GUI를 조사하고 시작할 때 많은 오류와 코딩이 마음처럼 되지 않아서 많은 어려움을 겪었습니다,"스타트업, 커머스 플랫폼 디자인 경력 우대",0
Python을 통해서 핀 설정과 라즈베리파이의 동작을 제어하여야 하였기에 프로그램을 진행하던 도중에 문제가 발생하면 해결하는데 대략 3주 정도를 하나의 문제를 해결하는데 시간이 소모될 때도 있었습니다,프로그램 진단 및 평가능력 보유자,1
하지만 포기하지 않았고 항상 긍정적으로 생각하는 저는 제의 좌우명처럼 ‘마음먹으면 불가능한 일은 없다’라고 생각하였습니다,"- 긍정, 성실, 꼼꼼함을 갖추신 분",5
"결국 많은 Python커뮤니티와 라즈베리파이를 다루는 외국 커뮤니티 서칭을 통해서 결국 저희가 목표하였던 GUI인터페이스를 설계하는 것을 성공하였으며, UART시리얼 통신도 활성화하여 GUI인터페이스의 버튼을 통해 동작할 수 있게 만들었습니다","Python, C++, Java, SQL 등 으로 작성한 프로그램을 이해하고 작성하는데 큰 문제가 없음",3
Spring 개발자,백엔드 개발 가능하신 분,5
"Spring 프로젝트를 진행하면서 여러 예제를 활용하고, 백엔드 외에도 front-end에서의 javascript 활용에 중점을 두고 있습니다",프론트엔드+백엔드 파트 가능하신 분,5
"Vanilla JS를 사용하여 프로젝트를 진행하며, document에서의 element 활용과 변수 사용법을 확실히 알아가고 있습니다","주요 스택 : HTML, CSS, Javascript 에 대한 깊은 이해도를 기반으로 한 프론트엔드 스택 (React, Vue.js, Next.js)",4
"백엔드에서 필수적인 DB 사용법을 익히기 위해 프로그래머스를 통해 MySql 문제를 해결하고, MS-Sql 프로시저와 쿼리를 사용하여 다양한 데이터를 가공하고 편집했습니다",프론트엔드 개발 경력 1년 이상에 준하는 능력 또는 교육 콘텐츠 제작 경력,0
"현재는 cyberlogitec 회사에서 Oracle을 사용하며, 여러 Toy Project를 MySql, MS-SQL, Oracle 모든 DB를 사용하여 시도해 보았습니다",데이터베이스 구성 및 데이터베이스 연동 Application 개발 경험,4
"백엔드와 front-end 간의 기능 부여와 통신에 대한 공부를 통해 ajax를 사용하여 페이징, 글 순서 변경, 강의 전달 등을 구현하며, 보안 취약 문제 및 속도 개선 등에 대한 경험을 쌓았습니다","Node.js, TypeScript, MySQL, Go 등에 기반한 서버 개발이 가능하신 분",2
"현재는 Spring Boot를 사용하는 웹 페이지 제작을 공부 중이며, spring security, JPA의 N+1 문제 해결 방법, MVC 패턴의 효율적 사용, 클린 코드 작성 등에 집중하고 있습니다",Spring framework 및 자바 생태계를 적극 활용,5
"알고리즘 풀이와 개인적으로 공부한 내용을 영상과 블로그에 기록하며, 다양한 언어와 DB에 대한 기초적인 지식을 쌓아왔습니다","Python, C++, Java, SQL 등 으로 작성한 프로그램을 이해하고 작성하는데 큰 문제가 없음",5
"그리고 9월까지 클린 코드를 사용한 프로젝트를 완성하고, 이전에 만든 프로젝트를 리팩터링하였습니다","단위 테스트, 프로젝트 관리 등 프로그래밍 방법론에 대한 지식의 소유자 (Optional)",3
"이러한 경험을 통해 Spring 개발자로서 한 단계 도약하고, 이후에는 Kotlin을 사용한 프로젝트를 진행하여 더욱 발전하고자 합니다",Django 기반의 실무 백엔드 개발 경험이 있으신 분,0
"이후에는 Kubernetes, Elastic search 등에 대한 공부를 통해 뛰어난 개발자가 되기 위해 노력할 것입니다",Kubernetes 클러스터 위 필수 인프라 서비스 운영,4
"제가 가장 좋아하는 Spring boot관련 개발 공부 외에도, java를 통한 알고리즘 문제 풀이를 진행하고 있으며, 백엔드에 있어 필수적인 요소 중 하나인 DB공부를 위해 이에 관한 문제 풀이와 기초 공부를 해 왔습니다",- Javascript 기초/문법 및 활용,0
"또 front-end와의 통신을 파악하기 위해 javascript를 통한 몇 가지 프로젝트를 시도해 보며, 백엔드 개발자로서 가진 지식의 넓이를 키우기 위한 사전 준비를 해 보았습니다",1. 대화형 AI 튜터 콘텐츠 기획 및 개발,0
"Spring boot환경에서 Spring data JPA와 H2 Database, spring security, 그리고 이를 보여주는 프론트 뷰를 구현하여 보았고, AWS상에서 구동시켜 확인해 보았습니다",Java Backend 서비스 개발,5
"개발의 시작부터 끝까지 혼자 진행해 보면서 다양한 문제를 실제로 접할 수 있었고, 이전에 배웠던 내용을 실제로 적용하거나 새로운 기술들 시도해 보면서 조금 더 개발에의 흥미를 가질 수 있었습니다",온/오프라인 학습 콘텐츠 기획과 문제해결 능력,1
"제가 가진 지식들이 맞는지 확인하고 더 많은 사람과 협업하여 발전할 수 있는 개발자가 되기 위해 `디프만 11기`에 함께하여 디자이너, FE개발자, BE개발자들과 함께 공통의 목표를 이루어 보았습니다",크리에이터와의 유기적인 협업으로 프로젝트를 성공적으로 리딩할 수 있는 분,5
"현재는 디프만에서 고안한 아이디어를 토대로 새로운 프로젝트를 `GoLang`을 활용한 인프라와 Spring Boot 기반 백엔드를 통해 진행 중에 있습니다",JAVA 및 객체지향 프로그래밍 개발 실무 역량을 보유하신 분,4
"예를 들어 이전에 캐싱을 위해 사용했던 [Redis]나 직접 사용하지 않고도 활용하였던 [GC]인프라와의 통신 방법 등에 대해 활용을 넘어 이해를 위해 공부하고 이를 정리해 보았습니다","소프트웨어 메모리, 성능 최적화 관련 경험",4
"그리고 운이 좋게도 이런 마음가짐을 갖게 되자, 개발 자체가 재미있어졌고 단순히 공부나 일이 아닌, 취미로서 즐길 수 있게 되었습니다",본인의 일의 재미를 느끼고 성장하는 즐거움을 추구하는 성향을 가지신 분,5
대학교 4학년 때에 졸업작품을 진행하며 종합설계 과목을 수강하였습니다,- 국내외 4년제 대학 이상,5
"이를 위해 매주 한번씩 애자일 회의를 진행하며 서로의 상태의 공유와 문제 발생 이유, 해결 방법을 함께 고민하며 일정을 조율할 수 있었고, 조원 간의 팀워크와 능률도 좋아질 수 있었습니다",- 팀 내외의 다양한 구성원과 원활하게 소통할 수 있는 커뮤니케이션 역량을 갖추신 분,5
"그동안 배웠던 자바의 알고리즘 풀이와 SQL매핑, 앱웹 통신 등을 통해 배웠던 기초 지식에 더해 추가로 많은 것을 알게 해 준 해당 과목의 수강은 큰 도움이 되었고, 협업에의 첫 발을 떼는 데에 큰 도움이 되었습니다",최신 IT 트렌드에 민감하고 배우는 것을 좋아하는 분,2
"회사를 재직하며 사내에서 진행하던 프로젝트 외에도, 출퇴근 시간을 이용하여 알고리즘 문제를 풀었으며 추가로 동아리에서의 개발을 위해 API개발과 고도화 등을 공부했습니다","Java 기반 개발 실무경력 (REST API, Spring Boot 기반)",4
"그 덕분에 저희가 진행했던 sulsul프로젝트는 실제 어플리케이션을 출시했으며, 해당 내용을 통해 공부한 것을 바탕으로 백엔드 개발에의 지식을 함양할 수 있었습니다","주요 스택 : HTML, CSS, Javascript 에 대한 깊은 이해도를 기반으로 한 프론트엔드 스택 (React, Vue.js, Next.js)",0
"- 대규모 트래픽을 다루어 본적은 없지만, 이를 다루기 위한 공부를 진행해 보았습니다",대규모 트래픽의 라이브 서비스 운영 경험이 있습니다.,1
- 캐싱 서버와 정합성 검증 로직,복잡한 도메인 로직을 가진 서비스 개발 경험이 있으시 분,3
"즉 미리 모든 데이터를 캐싱시켜 두고, 이 데이터들을 상황에 맞추어 쓰기만 하면 여러 트래픽이 올 때에 매번 서버와 통신하지 않고도 데이터를 활용할 수 있다는 것이었습니다",커리큘럼 : HTML/CSS 기초 및 활용,0
- 동시성 처리와 synchronized,멀티스레딩 환경에서 안정적인 프로그래밍을 위해 동시성 문제를 해결하는 경험,5
저는 웹 개발 공부를 하며 여러 개인 프로젝트를 수행하며 실력을 쌓아갔습니다,Flutter 앱 개발에 능숙하신 분,0
"저는 서버 개발 공부뿐만 아니라 컴퓨터 기초 지식인 자료구조, 알고리즘, OS, 컴퓨터 구조,네트워크 등 다양한 공부를","자료 구조, 알고리즘 등 전산학에 대한 깊은 지식",5
컴퓨터 전공과목에서 좋은 성적을 받아 전공학점이 4.5점 만점에 3.96이라는 좋은 결과를 얻을 수 있었습니다,- 컴퓨터 공학 등 관련 전공자,5
매년 다양한 기술들이 등장하는 시대에서 새로운 기술을 공부해서 프로젝트에 적용하고 개발의 효율성을 높이는 개발자가 좋은 개발자라고 생각합니다,최신 IT 트렌드에 민감하고 배우는 것을 좋아하는 분,5
"저 역시 트렌드한 개발자가 되기 위해 Query dsl,Docker 등 최근 현업에서 많이 사용하는 기술을 공부하고",프로그래밍 역량이 있거나 프로그래밍 교육 과정을 이수한 분,3
최근 인턴십 진행 중인 회사에서 기존의 서비스 코드에 있는 파라미터의 이름을 사용되는 목적에 맞게 수정하는 작업을 진행하였습니다,인턴 등 관련 경험이 있는 분,5
넘어온 파라미터를 빌드패턴으로 제가 만든 파라미터로 변경 후 서버를 실행하니 기존에 작동하던 페이징이 작동을 하지 않았습니다,OOP(객체지향 프로그래밍) 개발 경험자,4
그래서 저는 인터셉터에서 제가 작성한 파라미터가 들어오면 들어있는 값을 확인해서 Rowbounds를 객체에 주입시켜서 페이징을 처리할 수 있었습니다,초·중·고등학생 및 성인 대상 강의 경험이 있으신 분,0
이 문제를 해결하면서 어노테이션에 대한 개념 인터셉터에 대한 개념 Paging의 방법 등 다양한 개념을 찾아보고 공부하며 많은 것을 배울 수 있었으며 끝까지 포기하지 않고 원인을 찾아내는 경험을 할 수 있었습니다,* 온오프라인 학습 콘텐츠 기획 및 문제 해결 능력이 있는 분,1
오픈 api를 이용하는 프로젝트를 진행하고 싶다는 생각이 들어 기존에 관심있는 운동과 관련된 부위별 운동영상을 보여주는 프로젝트를 진행하였습니다,"온·오프라인 강의 자료, 영상, 교재 제작 및 관리",2
Spring boot를 이용하였고 버전관리는 Git을 통해 하였습니다,"- Notion, Slack, Flow 등 협업툴 사용과 산출물 기반 업무 방식에 익숙하신 분",3
외국 사이트에서 제공하는 Api라서 설명이 어렵기도 하여 문제가 발생했지만 인터넷 검색과 공식 문서를 공부하면서 해결하여 동영상을 가져올 수 있었습니다,"대화형 AI튜터 콘텐츠 기획자로서, 아이들이 AI 튜터를 통해 자유롭게 영어를 사용하고 학습할 수 있는 효과적인 콘텐츠 기획/개발",2
검색을 통해 발생하는 원인을 파악한 후 책과 인터넷에서 찾아보면서 Fetch Join이라 는 해결법을 통해 해결 할 수 있었습니다,- 오프라인 교육 상품 기획 및 마케팅,0
실제 AWS의 서비스를 이용해서 배포를 해서 주변사람들에게 프로젝트를 보여줄 수 있는 좋은 경험을 할 수 있었습니다,- AWS 운영 및 배포,5
실제 책 Data를 가져와서 책을 판매하는 쇼핑몰을 구현하였습니다,온라인 쇼핑몰 유통 채널 관리,5
이후 ERD 설계및 도메인 작성을 백엔드 개발자들끼리 협업을 통해 진행하였고 저는 쇼핑몰에서 회원이 장바구니에 상품을 담고,DB ERD 설계 및 구조 개발에 경험이 있는 분,5
수량 수정 및 삭제하는 기능의 Rest api작성 및 테스트 코드 작성을 담당하였고 성공적으로 마무리 하였습니다,프론트엔드 개발 경력 1년 이상에 준하는 능력 또는 교육 콘텐츠 제작 경력,0
이후 프로젝트를 AWS의 Ec2 기능을 통해 배포하였고 Swagger rest api문서 작성을 통해 프론트엔드 개발자분들과 협업하였습니다,- 정량지표를 취합하고 문서화 하는 것에 어려움이 없으신 분,3
pre-JOB 채용제안서 경진대회에 참여하였을 때에도 타겟 기업인 데크카본의 이익에 집중하였습니다,스타트업/IT교육업계에서 관련 경험을 보유하신 분,1
"최종적으로, 이 제안서는 우수상으로 선정되었으며 실제 데크카본 인사담당자 또한 기업에서 추진해볼 용의가 있음을 밝혀주었습니다","다양한 이해관계자(교육생, 정부/기업 등)와의 커뮤니케이션에 능한 분",4
저는 작은 실수도 제 실수임을 인정할 수 있는 냉철한 판단력을 가졌습니다,정확성이 요구되는 판단에 있어서 절대 틀리지 않을 자신이 있습니다,4
머신러닝 엔지니어로서 제 자신을 계속 개선해나가며 더 나은 모습을 보여드리도록 하겠습니다,인공지능 모델 개발 및 다양한 기술 스택의 프로그래밍 경험,5
이는 기획PM으로 화학물질안전원의 초등학생 화학물질 보드게임 제작사업을 진행할 때 특히 도움이 되었습니다,"대화형 AI튜터 콘텐츠 기획자로서, 아이들이 AI 튜터를 통해 자유롭게 영어를 사용하고 학습할 수 있는 효과적인 콘텐츠 기획/개발",4
머신러닝 엔지니어가 되기 위해 저는 3가지를 준비하였습니다,"Tensorflow, PyTorch, scikit-learn 등 머신러닝 모델링 프레임워크를 사용한 서비스 구축 경험이 있으신 분",4
"첫 번째, 학부시절엔 이론에 집중하며 프로그래밍 기초를 쌓았습니다","- 전공 무관 지원 가능하나, 이공계 전공자 우대",5
대학교 2학년 땐 타 학과 전공수업인 C언어와 자바 스크립트를 배웠으며 4학년 땐 파이썬 자격시험반을 다니며 데이터 사이언티스트 2급(전문가) 자격증을 습득하기도 하였습니다,MS-OFFICE 우수자 /프레젠테이션 우수자,0
"두 번째, 국비지원 교육기관 아시아경제의 실무프로젝트 기반 산업 빅데이터 분석가 양성과정을 수강하며 다양한 머신러닝 프로젝트를 진행해보았습니다","- MLOps(Docker, Kubernetes, Kubeflow 등)",4
"세 번째, 국토교통 데이터 활용 경진대회에 참가하여 데이터 분석능력을 키웠습니다",- 타당한 논리를 전개하고 데이터에 근거하여 인사이트를 도출할 수 있는 분석적 사고력을 갖추신 분,5
